"","x"
"6162",14.16018297778
"6163",16.2901146265715
"6164",16.0662630734347
"6165",13.9466371107269
"6166",11.9956392675283
"6167",11.0728112811379
"6168",10.6830826956981
"6169",10.4059515697641
"6170",9.79858054401306
"6171",11.1718415847776
"6172",10.7226193409559
"6173",8.81820931845136
"6174",8.34897853694619
"6175",9.04285368699225
"6176",10.8647534472214
"6177",11.7085927584118
"6178",12.1027623883018
"6179",10.1356231851535
"6180",9.4509053391354
"6181",8.54124713677878
"6182",6.15202541068538
"6183",3.14266902837387
"6184",3.37647098003453
"6185",4.95767720813163
"6186",5.47856430784366
"6187",3.90236270612029
"6188",4.04444710495225
"6189",5.73767484955642
"6190",9.61726266500911
"6191",13.0627758673254
"6192",15.057193680241
"6193",14.981419450647
"6194",12.7668954155992
"6195",10.4935581387031
"6196",11.3987920472825
"6197",13.3780778670005
"6198",15.1568574220503
"6199",16.6236754335504
"6200",17.3722368005192
"6201",18.0844879365795
"6202",16.7326046636273
"6203",14.4904345159851
"6204",13.7448751868868
"6205",14.4447469823744
"6206",14.2977685647047
"6207",14.0893859607313
"6208",13.6231491289964
"6209",12.783479610084
"6210",11.5027096193239
"6211",11.498693726926
"6212",11.4856483639387
"6213",10.0724137324558
"6214",8.7586193488689
"6215",9.29011402136645
"6216",9.83323633869285
"6217",9.17747233020552
"6218",8.50368350074107
"6219",7.66412296171746
"6220",7.8016959443301
"6221",8.30661419853136
"6222",8.12408428809368
"6223",7.43508036264091
"6224",7.13945350012059
"6225",6.99564141723302
"6226",9.50495063072073
"6227",12.6396137140458
"6228",14.0466896190806
"6229",12.5566704064029
"6230",9.31658231793562
"6231",6.92130410372136
"6232",6.13330659942084
"6233",5.91747038892037
"6234",8.60348720267507
"6235",10.0813326325011
"6236",11.4074139912202
"6237",10.1333932251262
"6238",8.55447257187297
"6239",7.28602396633342
"6240",7.94280992934594
"6241",7.87698655410296
"6242",8.94743534620582
"6243",8.94170010687484
"6244",9.56942444215284
"6245",10.2341708355809
"6246",10.1504304191981
"6247",8.21714166271765
"6248",5.16417144410085
"6249",2.22888974999273
"6250",-0.49637700648601
"6251",-0.7681098619867
"6252",0.632437308899668
"6253",2.73698467114843
"6254",5.32944359209867
"6255",8.08418136463301
"6256",8.71253539058671
"6257",8.04251570016263
"6258",7.45441793566292
"6259",8.01348055585461
"6260",7.82249577960804
"6261",7.5962909623976
"6262",5.56638649659051
"6263",3.3832173039203
"6264",2.64031020443416
"6265",3.38204409930478
"6266",3.86417013431372
"6267",6.23737381971169
"6268",9.64820247292175
"6269",12.1621876352182
"6270",11.3628596467402
"6271",10.1259305371026
"6272",8.98553095066746
"6273",10.832402294622
"6274",13.3324486336792
"6275",12.8266734466913
"6276",10.6390134559441
"6277",9.15996083545433
"6278",7.8762600280243
"6279",7.39456311662192
"6280",6.90542647207637
"6281",6.22838929891626
"6282",6.21938864509238
"6283",5.92098612112379
"6284",6.42537371500973
"6285",8.31906876094408
"6286",10.2460011938989
"6287",11.1990541846744
"6288",10.1481819089199
"6289",8.80662607758158
"6290",9.02069244263842
"6291",11.5692012440532
"6292",13.2894415238765
"6293",11.967008493182
"6294",10.3040328952663
"6295",9.56319611762971
"6296",10.8410460087605
"6297",12.1733228073803
"6298",11.0295429229423
"6299",9.02679137087574
"6300",8.20405603238715
"6301",8.46394950475286
"6302",8.73253776087145
"6303",8.0205369403323
"6304",5.51422707944203
"6305",3.75298284414721
"6306",3.05173699198625
"6307",3.17053074491237
"6308",3.59718619616742
"6309",5.32526814539891
"6310",5.03887378647456
"6311",3.82051340289985
"6312",3.55824798333599
"6313",5.77241613458439
"6314",7.60338695441688
"6315",9.17040055631608
"6316",10.1150411713405
"6317",10.2235549548249
"6318",9.59833148142101
"6319",8.54026403584393
"6320",9.17179301676123
"6321",10.9859136560024
"6322",10.8852463901334
"6323",9.92664486609831
"6324",9.39023969879801
"6325",9.97081395016522
"6326",10.4802569162955
"6327",10.681100091385
"6328",11.2856239917876
"6329",11.0862396698365
"6330",10.1398238935478
"6331",10.19282311403
"6332",10.9642535821037
"6333",12.3120634442856
"6334",11.553708184767
"6335",8.3744506647826
"6336",6.37515669638704
"6337",5.64753934374754
"6338",6.94425346563945
"6339",9.2060723644776
"6340",10.9541950749908
"6341",14.1371224292535
"6342",17.6213531981415
"6343",21.013747929961
"6344",21.706002742141
"6345",20.4690260434111
"6346",18.2921024238963
"6347",16.7071209194733
"6348",17.7723262222195
"6349",18.2959936252024
"6350",16.8158527949574
"6351",15.0341530348985
"6352",14.3634401180456
"6353",14.4352401374735
"6354",13.3358438311925
"6355",11.57209284275
"6356",10.1574235953603
"6357",10.6323277163483
"6358",11.5534991834149
"6359",11.6310239495865
"6360",11.0299121558992
"6361",10.8656590126102
"6362",10.5318501318184
"6363",9.82407653847849
"6364",10.2739272516657
"6365",11.9871888161011
"6366",14.5230244699438
"6367",15.7502238114791
"6368",16.7171712455183
"6369",18.0317357819619
"6370",18.9387051390066
"6371",20.6364147200988
"6372",21.0031640537662
"6373",19.6696225577686
"6374",20.1437112617457
"6375",21.6403051614102
"6376",22.7107318227398
"6377",24.230198743019
"6378",25.998929404424
"6379",26.8274980476854
"6380",27.0402873737702
"6381",27.748422616182
"6382",28.5581587054402
"6383",28.1189675624234
"6384",28.6285766461815
"6385",28.0006508602668
"6386",27.9148034150533
"6387",27.3317870275855
"6388",26.0231951555934
"6389",25.8453387693535
"6390",28.3916749482642
"6391",30.8402174182397
"6392",33.0384416101609
"6393",34.2668503385693
"6394",35.5450471892269
"6395",37.2228608708303
"6396",39.1562302135023
"6397",40.0989109986473
"6398",40.5143108804162
"6399",40.9305849133288
"6400",41.8653902842661
"6401",43.4239309168541
"6402",45.8557591051407
"6403",46.8769607022241
"6404",46.5143768955489
"6405",44.1228405916625
"6406",42.3209148781301
"6407",43.6858648071358
"6408",43.6480140278716
"6409",41.6376156960547
"6410",39.8230338112059
"6411",39.2564171798072
"6412",39.2798293777593
"6413",40.1705903537168
"6414",40.7892647517092
"6415",41.1047686074158
"6416",39.0594270490165
"6417",36.7807895061014
"6418",34.5522868811754
"6419",33.3795439590656
"6420",33.8011014819465
"6421",35.3237818339822
"6422",35.1560395071233
"6423",34.7297071020307
"6424",33.2601110671151
"6425",34.8819252158592
"6426",37.3710354897501
"6427",39.7116047840349
"6428",40.5675864546951
"6429",42.3739802873016
"6430",43.6432327124915
"6431",43.709317098202
"6432",44.5581492857324
"6433",45.5861076685631
"6434",47.552228470613
"6435",48.744813665224
"6436",46.7561834670236
"6437",43.7982953274721
"6438",43.9581916868265
"6439",45.7097539324131
"6440",47.0400845049659
"6441",46.716461853883
"6442",47.6058933045224
"6443",49.6257071760379
"6444",51.9114961170183
"6445",52.0788639764156
"6446",52.2768161279568
"6447",53.4129673501576
"6448",54.6268189541663
"6449",53.2395548677022
"6450",51.1060196242717
"6451",51.204263300655
"6452",53.383436273885
"6453",53.3994164604311
"6454",52.764301055613
"6455",52.4166904441108
"6456",51.359899729121
"6457",50.7842785913829
"6458",51.4657865907305
"6459",52.8404636238314
"6460",53.6299999770477
"6461",54.5588239030058
"6462",55.3004372024463
"6463",56.0941896629046
"6464",56.843536239387
"6465",59.4687096622389
"6466",62.0280245282773
"6467",63.3397677323354
"6468",62.5962594193994
"6469",60.8625992252161
"6470",60.962325689107
"6471",62.45483240527
"6472",62.5620511898645
"6473",61.9314016451302
"6474",61.2903330561912
"6475",60.6007534594838
"6476",60.6270262763875
"6477",62.0122094125464
"6478",64.2570371475491
"6479",66.5509272237106
"6480",67.5035570391429
"6481",67.5554134678478
"6482",66.5334998157394
"6483",64.1700986151723
"6484",62.6839420489643
"6485",61.8581009520577
"6486",61.7111344416637
"6487",61.5805197040029
"6488",61.0328749788341
"6489",60.9660839939744
"6490",62.4494207819725
"6491",63.8202335413963
"6492",64.8424813867704
"6493",64.603080791841
"6494",63.1968380468639
"6495",62.1674670065446
"6496",62.2105215409268
"6497",64.139502126617
"6498",67.1492656537179
"6499",69.5753535092077
"6500",71.1348142734058
"6501",71.9496703555486
"6502",72.7747046235766
"6503",73.511765517967
"6504",73.0013883856417
"6505",71.0554255787901
"6506",70.296342927256
"6507",70.3144668700391
"6508",71.1196568429852
"6509",71.6252049339806
"6510",72.7741464031923
"6511",73.562659802131
"6512",73.7603284111556
"6513",71.5197439696753
"6514",69.5029339858849
"6515",69.3660773368785
"6516",70.9545399275089
"6517",74.4342780107592
"6518",77.1406199685379
"6519",77.2858780052581
"6520",75.610625029422
"6521",74.3165947729336
"6522",74.0770168321637
"6523",74.8398622040565
"6524",75.2936085126397
"6525",74.8925036904701
"6526",73.4993067595143
"6527",70.0565002347256
"6528",68.1914219237082
"6529",69.1394127904752
"6530",72.2527262500656
"6531",74.6460974685165
"6532",76.2245606836034
"6533",77.1711151834348
"6534",76.7041511470907
"6535",76.6831273907236
"6536",76.6275032080816
"6537",74.7556729432276
"6538",72.1781649497549
"6539",69.5176595987784
"6540",67.9987175326139
"6541",67.9449994762215
"6542",69.5432617392631
"6543",70.703343923179
"6544",71.1677963228303
"6545",69.9246810194202
"6546",71.037050731925
"6547",73.899170340599
"6548",76.8644503510857
"6549",78.0608983135065
"6550",78.9521248683256
"6551",80.3637437296079
"6552",80.3098776677359
"6553",79.3793270213099
"6554",78.4529155993676
"6555",75.9657212672957
"6556",73.4857999288943
"6557",73.3602673162613
"6558",75.8859929279861
"6559",80.2861107691108
"6560",81.1983257032491
"6561",79.8667014037221
"6562",76.7936080393579
"6563",73.7780878537908
"6564",71.5678158626899
"6565",70.0311257306233
"6566",68.7431094727447
"6567",68.5600773529889
"6568",70.5801035388278
"6569",72.0936171407761
"6570",71.6954721016831
"6571",71.7029737458594
"6572",72.7727559900698
"6573",73.2260630669721
"6574",71.7036436054966
"6575",68.3799490118026
"6576",65.6742014642401
"6577",64.951185984114
"6578",64.7140422071652
"6579",64.9384414778442
"6580",64.6038106069837
"6581",63.6793428163361
"6582",62.0329858040015
"6583",60.5225900094515
"6584",58.2125344531094
"6585",56.9672192189844
"6586",57.2854238852407
"6587",58.4685810193129
"6588",59.8785502522485
"6589",60.4058639633643
"6590",58.962112566251
"6591",57.4535584111901
"6592",57.5995341885995
"6593",59.3500876903516
"6594",59.9774588997761
"6595",59.9742000685751
"6596",59.8701336221549
"6597",60.2920122044682
"6598",59.2289073000848
"6599",58.1769801641362
"6600",56.143777091463
"6601",54.9487984250735
"6602",52.8531611397619
"6603",51.4327517240273
"6604",49.3881959917426
"6605",48.133908995246
"6606",47.699143048699
"6607",48.5490002297728
"6608",49.7001883835416
"6609",51.1401006593194
"6610",50.9148103819675
"6611",48.3002400509719
"6612",46.3178648111842
"6613",45.3427493412434
"6614",46.8294347589182
"6615",48.9157165712393
"6616",50.4599020857921
"6617",51.0650867366416
"6618",51.7341750792446
"6619",51.253588855627
"6620",51.2841895952557
"6621",51.7222359700031
"6622",51.6046644534944
"6623",50.3242110087313
"6624",49.5023710847652
"6625",50.1730810970403
"6626",51.6179745826578
"6627",51.8817811972175
"6628",52.7464799151914
"6629",54.2667865589884
"6630",55.0095742395766
"6631",54.5181985376292
"6632",52.5858881673703
"6633",50.8650647025359
"6634",51.3581497057689
"6635",53.0617303841603
"6636",54.0456635139723
"6637",54.7839817449466
"6638",55.3701239787033
"6639",55.0738602178101
"6640",53.7253278021452
"6641",53.477423749967
"6642",53.8560344889512
"6643",53.5783269305589
"6644",55.5541140147096
"6645",55.6389595260094
"6646",54.2788078464291
"6647",52.4869039375619
"6648",51.2434299291366
"6649",49.4557789214179
"6650",48.4402443842389
"6651",47.2607938682146
"6652",46.5609567994725
"6653",46.6987356628942
"6654",48.2688187339458
"6655",50.0308513708806
"6656",52.1378100532571
"6657",51.5534094328603
"6658",51.0432486083649
"6659",52.087768881707
"6660",53.4455183963377
"6661",54.1203824457869
"6662",55.1871939071956
"6663",53.0696483459508
"6664",51.5684004838496
"6665",50.5514188279936
"6666",50.4583282435122
"6667",51.0005987065819
"6668",53.4625323136152
"6669",55.3982362213607
"6670",55.4435616423306
"6671",53.9508617567283
"6672",51.5231446690928
"6673",49.1224898444051
"6674",47.9483510185106
"6675",48.3662714998778
"6676",49.3251431800567
"6677",49.5491688660994
"6678",49.0901026323088
"6679",49.5204890967748
"6680",50.6851591461562
"6681",51.7217486252758
"6682",54.4304851333505
"6683",57.5630052612687
"6684",57.5987196673071
"6685",54.4629699455696
"6686",51.5635910565785
"6687",49.4638986252241
"6688",48.3619805592375
"6689",48.3803892422312
"6690",48.7912301546482
"6691",50.0935884987115
"6692",51.5574487732848
"6693",53.0351925228115
"6694",53.9169166197228
"6695",53.8234413409989
"6696",52.6013515246446
"6697",53.1714963726806
"6698",51.8597292251357
"6699",49.3885172272819
"6700",50.1614487044965
"6701",52.3989900468764
"6702",53.3176415853205
"6703",55.3253713432372
"6704",57.6620867350885
"6705",58.563373023914
"6706",57.9840765620368
"6707",56.764896186866
"6708",55.7948033223147
"6709",55.7774847380922
"6710",57.3169728761489
"6711",57.3984333798695
"6712",57.4838875384274
"6713",58.85671459653
"6714",60.6080299437202
"6715",64.2171032265333
"6716",66.6926762215187
"6717",68.7908567531164
"6718",70.5961067941602
"6719",70.5323404145777
"6720",71.5764857915604
"6721",73.4589880520024
"6722",74.2529944887434
"6723",74.8621448628799
"6724",75.8459239473706
"6725",75.9896306556469
"6726",75.2251059258641
"6727",75.6406600958253
"6728",75.5871665517251
"6729",74.7779926093102
"6730",73.031589757887
"6731",70.9251336248962
"6732",69.5305430404179
"6733",70.7003723727995
"6734",71.7716054286692
"6735",72.072744482013
"6736",71.7162756934781
"6737",71.015584447099
"6738",71.944541351199
"6739",75.0007444725566
"6740",76.7784703512275
"6741",76.5762609906169
"6742",74.2440597261414
"6743",72.0528061691689
"6744",72.2331011290467
"6745",73.8744199181436
"6746",76.8087837693823
"6747",77.7528380907402
"6748",76.4803630319375
"6749",77.9032143734614
"6750",80.7569525811629
"6751",82.3055835035167
"6752",83.5597210344684
"6753",84.6134326270149
"6754",84.4242518099288
"6755",84.5353380848532
"6756",83.7441697981077
"6757",84.1365629770633
"6758",85.3504889755826
"6759",84.0463326617559
"6760",83.7994715305319
"6761",85.9056039567451
"6762",86.9829021549347
"6763",86.0565334661266
"6764",85.271911438029
"6765",85.4373595220964
"6766",88.0420596236239
"6767",88.7988615119836
"6768",87.8233610220612
"6769",86.150622159575
"6770",85.4936044394035
"6771",85.1449209963915
"6772",85.857897837242
"6773",86.8472084883299
"6774",86.4680508102354
"6775",86.2286962253009
"6776",85.1482860401227
"6777",86.77531521396
"6778",88.6761091338297
"6779",90.2410494931904
"6780",91.2402212396131
"6781",89.8099830913288
"6782",88.6406064565465
"6783",89.1901879687577
"6784",90.2071735014695
"6785",90.0449787361423
"6786",87.1280840855315
"6787",86.3934398080269
"6788",87.4521449094936
"6789",88.2560387026985
"6790",88.1180881066037
"6791",85.072708894221
"6792",83.5389681401995
"6793",84.4904768822098
"6794",85.3531530892548
"6795",86.3072439850285
"6796",87.7209538642653
"6797",89.2873139922347
"6798",87.5558386105792
"6799",84.6370929470982
"6800",81.8084119098939
"6801",81.9396945968394
"6802",83.0082137830844
"6803",83.177423979491
"6804",82.4501042065655
"6805",79.7502424546049
"6806",78.5210200852863
"6807",77.5068552316742
"6808",76.2273381449167
"6809",75.2307502790716
"6810",75.4405605860065
"6811",75.3749112842872
"6812",75.0086971777628
"6813",75.4584316215383
"6814",75.2222197004361
"6815",75.5564766790631
"6816",75.5991217956767
"6817",75.2328667139351
"6818",75.1383728297962
"6819",76.6171476345047
"6820",77.1858353425844
"6821",76.1122265816071
"6822",75.3010006213163
"6823",76.4717669567992
"6824",78.4696469128283
"6825",79.9767077171546
"6826",80.754836155243
"6827",81.0714102281053
"6828",80.0650459496922
"6829",80.7120421210372
"6830",80.5099759589242
"6831",79.2921904393393
"6832",78.4876918938313
"6833",78.7153200715507
"6834",78.988184541588
"6835",79.0660081254153
"6836",78.5806822922677
"6837",76.9325545201066
"6838",74.1941217687151
"6839",71.4497406347634
"6840",69.6490121301915
"6841",70.2680361465589
"6842",71.1044727777879
"6843",72.1591204660765
"6844",73.3165521189065
"6845",72.2947700065736
"6846",70.1488513979379
"6847",67.7269533497143
"6848",65.4850540313224
"6849",64.7419033966625
"6850",64.6512939292453
"6851",64.3371045548994
"6852",63.8516894132097
"6853",63.5576508474024
"6854",65.4829719224158
"6855",65.6482862308519
"6856",64.0893985448413
"6857",61.1838245545887
"6858",58.7084800812409
"6859",59.5195780477432
"6860",61.5807034849351
"6861",61.9078140300614
"6862",60.878406346306
"6863",58.1987959781726
"6864",56.9552684199017
"6865",57.429965831832
"6866",58.7764437371889
"6867",58.1451389896609
"6868",56.5036557324929
"6869",55.9423270652321
"6870",55.0992634147615
"6871",53.6253403724674
"6872",52.6200262459473
"6873",52.4215175632351
"6874",52.3899455307189
"6875",52.5665623171798
"6876",51.6511626060273
"6877",50.4255458099372
"6878",49.8630996631045
"6879",48.2423512468844
"6880",47.147387716823
"6881",47.2995707749062
"6882",48.5695147048275
"6883",49.9941325322211
